,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
qa_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9051111111111099,0.5853333333333327,0.1773333333333334,0.5573333333333333,0.6100000000000003,0.5046666666666667,0.6471111111111101,0.5979999999999993,0.3639999999999999,0.0026666666666666666,0.6213333333333332,0.32933333333333303,0.07933333333333331,0.016,0.03066666666666667,0.11066666666666664,0.22599999999999998,0.11133333333333323,0.5066666666666669,0.0,0.8655555555555542,0.9059999999999989,0.6462222222222214,0.9506666666666662,0.9608888888888882,0.8397333333333343,0.22399999999999998,0.09,0.6166666666666665,0.9288888888888875
46,0.8786666666666653,0.5713333333333328,0.005333333333333333,0.7199999999999995,0.808,0.8359999999999999,0.5620000000000002,0.4473333333333325,0.216,0.003333333333333333,0.4266666666666665,0.2906666666666666,0.015333333333333332,0.0,0.005333333333333333,0.02266666666666666,0.7639999999999999,0.22466666666666676,0.21066666666666675,0.0,0.7819999999999984,0.9253333333333321,0.6371111111111107,0.9542222222222216,0.9737777777777774,0.8549333333333345,0.7266666666666668,0.158,0.27266666666666656,0.8908888888888867
70,0.8984444444444429,0.5631111111111105,0.12999999999999998,0.6373333333333334,0.6919999999999998,0.622,0.6259999999999993,0.5402222222222219,0.36133333333333306,0.0013333333333333333,0.5999999999999999,0.38199999999999956,0.044,0.012,0.03866666666666666,0.08466666666666665,0.34533333333333327,0.1466666666666666,0.5513333333333335,0.0,0.8271111111111092,0.9142222222222212,0.6608888888888877,0.9559999999999994,0.9731111111111106,0.8412000000000012,0.362,0.12599999999999992,0.6626666666666665,0.9275555555555542
132,0.8491111111111094,0.5311111111111103,0.016666666666666666,0.7033333333333331,0.7933333333333333,0.8739999999999997,0.5539999999999994,0.46044444444444327,0.20933333333333345,0.016666666666666666,0.41066666666666685,0.18133333333333337,0.010666666666666666,0.006666666666666666,0.005333333333333333,0.024,0.6726666666666671,0.18133333333333332,0.41733333333333333,0.0,0.7435555555555543,0.9384444444444439,0.6555555555555549,0.9611111111111108,0.9755555555555552,0.8649333333333347,0.652,0.13799999999999998,0.5286666666666667,0.9173333333333319
200,0.9082222222222212,0.5971111111111107,0.12066666666666664,0.63,0.7639999999999996,0.7093333333333329,0.615777777777777,0.5808888888888883,0.3713333333333333,0.0,0.4286666666666667,0.3473333333333335,0.03866666666666667,0.02133333333333333,0.062000000000000006,0.11066666666666661,0.19933333333333333,0.08399999999999998,0.6160000000000005,0.0013333333333333333,0.8473333333333317,0.9211111111111101,0.6655555555555546,0.9611111111111106,0.974444444444444,0.8570666666666673,0.1780000000000001,0.07799999999999996,0.7120000000000003,0.9224444444444431
245,0.9082222222222208,0.6602222222222209,0.06800000000000002,0.7279999999999994,0.8493333333333328,0.8179999999999998,0.5984444444444442,0.566222222222222,0.26333333333333353,0.0026666666666666666,0.2780000000000001,0.37866666666666654,0.04533333333333334,0.02266666666666667,0.06266666666666666,0.10333333333333332,0.148,0.1073333333333333,0.5820000000000002,0.0026666666666666666,0.8379999999999982,0.9317777777777767,0.6746666666666655,0.9686666666666665,0.9677777777777772,0.8816000000000008,0.14533333333333334,0.09533333333333327,0.7733333333333333,0.9228888888888874
257,0.8562222222222201,0.44866666666666594,0.008666666666666666,0.7199999999999996,0.731333333333333,0.8986666666666665,0.5380000000000003,0.4297777777777769,0.15399999999999997,0.002,0.4900000000000003,0.15133333333333326,0.006666666666666666,0.008,0.0,0.005333333333333333,0.804,0.2126666666666668,0.28333333333333344,0.0,0.692444444444443,0.950666666666666,0.6637777777777772,0.9691111111111107,0.9853333333333332,0.8821333333333348,0.8033333333333328,0.15666666666666668,0.3766666666666667,0.9033333333333317
267,0.9017777777777766,0.6424444444444432,0.18866666666666668,0.5580000000000004,0.6699999999999999,0.5893333333333334,0.6595555555555543,0.5973333333333324,0.4006666666666667,0.0026666666666666666,0.5180000000000002,0.2800000000000001,0.06133333333333334,0.03466666666666667,0.041999999999999996,0.07133333333333336,0.18800000000000003,0.1466666666666667,0.6473333333333332,0.0013333333333333333,0.8742222222222203,0.9022222222222213,0.6644444444444434,0.9519999999999994,0.9588888888888881,0.831466666666667,0.1566666666666667,0.11199999999999995,0.7406666666666667,0.9251111111111098
284,0.863555555555554,0.5193333333333325,0.005333333333333333,0.6453333333333335,0.7966666666666665,0.8580000000000001,0.5446666666666665,0.4668888888888879,0.2133333333333334,0.006666666666666666,0.44799999999999995,0.23000000000000018,0.010666666666666666,0.0,0.0,0.014,0.6080000000000001,0.18133333333333335,0.4566666666666666,0.0,0.7417777777777761,0.9371111111111105,0.6497777777777773,0.9555555555555553,0.9764444444444441,0.8656000000000011,0.6506666666666666,0.16,0.4739999999999999,0.8955555555555538
